"post_id","message","is_question"
52292685,"Theo đại diện từ Bộ Y Tế khẳng định thì không phải trường hợp bị súc vật cắn cũng chỉ định [URL='http://tiemvaccine.com/san-pham/verorab-vac-xin-ngua-da%CC%A3i-05ml-phap/'][B]chích ngừa bệnh dại[/B].[/URL] Tuy nhiên, trên thực tế có hơn 99,1% người bị súc vật cắn được chỉ định chích ngừa, đây là nguyên nhân khiến[B] vắc xin ngừa dại[/B] “cháy hàng”. (theo vietnammoi.vn)

[CENTER][URL='https://4.bp.blogspot.com/-Phamy_dOTqs/W6Wy_36fQuI/AAAAAAAAARU/_xIZycDa9wg7evX2_GvaX8C0oembvfalQCLcBGAs/s1600/142912_cho-can_480xAuto_3g.jpg'][IMG]https://4.bp.blogspot.com/-Phamy_dOTqs/W6Wy_36fQuI/AAAAAAAAARU/_xIZycDa9wg7evX2_GvaX8C0oembvfalQCLcBGAs/s400/142912_cho-can_480xAuto_3g.jpg[/IMG][/URL][/CENTER]
[SIZE=3][B]Vậy khi nào thì cần thiết tiêm vắc xin ngừa dại khi nào thì không cần thiết?[/B][/SIZE]
Vắc xin ngừa dại là một loại [B]vắc xin dịch vụ[/B] không nằm trong chương trình [B]Tiêm Chủng Mở Rộng (TCMR). [/B]Được sản xuất bởi hai nước Pháp và Ấn Độ. Một trong những nguyên nhân khiến vắc xin này khan hiếm được xác định là do Pháp ngưng sản xuất, nguồn hàng Ấn Độ cung cấp qua các công ty dược cho thị trường Việt Nam không đủ đáp ứng bởi nhu cầu sử dụng quá lớn.

"" Liên quan đến quy định của Bộ Y tế về chỉ định [B]chủng ngừa dại[/B] cho người bệnh PGS.TS Trần Đắc Phu, Cục trưởng Cục Y tế Dự phòng (Bộ Y tế) cho hay: “Không phải mọi trường hợp bị chó cắn thì đều chỉ định [B]tiêm vắc xin dại[/B]. Chỉ những con chó bị dại cắn người mới có khả năng lây truyền bệnh dại sang người, không phải cứ chó cắn người là gây ra bệnh dại”.
Cũng theo PGS Đắc Phu: “Những người bị chó cắn nặng, vết cắn gần thần kinh trung ương thì mới có chỉ định tiêm huyết thanh và [B]tiêm vắc xin ngừa dại[/B] ngay. Những trường hợp bị chó cắn xa thần kinh trung ương, chó cắn người không phải là chó bị bệnh dại thì có thể theo dõi, nếu sau 10 ngày chó không bị bệnh, không bị ốm thì người bị chó cắn không cần [B]tiêm vắc xin[/B]”.
Cục trưởng Cục Y tế Dự phòng khẳng định: “Quan điểm của Bộ Y tế là chỉ định đúng kỹ thuật, đúng tính chất bệnh. Quan điểm này luôn được quán triệt và có chương trình tập huấn [B]tiêm chủng bệnh dại[/B] cho các [B]cơ sở tiêm chủng[/B]. Người bệnh chẳng may bị chó cắn cần đến cơ sở y tế để được tư vấn, theo dõi hoặc[B] tiêm vắc xin[/B] trong những trường hợp cần thiết”. ""
[SIZE=3][B]Vậy khi nào thì cần tiêm vắc xin ngừa dại? [/B][/SIZE]
Trước khi quyết định [B]tiêm vắc xin phòng dại[/B] ta nên xử lý kỹ và sớm ngay chỗ vết cắn làm giảm tối thiểu lượng virus dại tại nơi xâm nhập bằng cách rửa vết thương dưới vòi nước chảy với xà phòng nhiều lần, sau đó sát trùng bằng các dung dịch sát trùng như cồn, dung dịch Iot rồi đi tiêm vắc xin phòng dại ngay.
Nếu vết thương gần thần kinh trung ương (đầu, mặt, cổ, vai, tay) hoặc ở nơi tập trung nhiều đầu dây thần kinh (như đầu chi, bộ phận sinh dục) thì cần phải tiêm cả huyết thanh kháng dại (SAR) và [B]vắc xin dại[/B].
[CENTER][URL='https://4.bp.blogspot.com/-kHuNfUJD8pU/W6WzTtTbLnI/AAAAAAAAARc/a-HIFg1vVdgAjRv_wlq8mOyt0iDaYENqgCLcBGAs/s1600/photo1525574589193-15255745891931572652832.jpg'][IMG]https://4.bp.blogspot.com/-kHuNfUJD8pU/W6WzTtTbLnI/AAAAAAAAARc/a-HIFg1vVdgAjRv_wlq8mOyt0iDaYENqgCLcBGAs/s400/photo1525574589193-15255745891931572652832.jpg[/IMG][/URL][/CENTER]

[SIZE=3][B]
Tiêm phòng dại khi nào?[/B][/SIZE]
Tùy từng trường hợp cụ thể bác sĩ sẽ quyết định có nên tiêm phòng hay không. VD trường hợp con vật không thể theo dõi hoặc con vật chết cần phải tiêm phòng càng sớm càng tốt có thể phải tiêm kết hợp kháng huyết thanh và vắc xin; trường hợp con vật còn sống, theo dõi được có thể không tiêm hoặc hoãn tiêm.
Theo hướng dẫn của WHO có thể phân loại 3 cấp độ:

[LIST]
[*]Cấp độ I: Khi người sờ hay cho súc vật ăn hoặc súc vật liếm trên da khuyến cáo không điều trị nếu con vật có tiền sử đáng tin cậy
[*]Cấp độ II: Khi súc vật gặm vùng da trần, những vết cào sước nhẹ không chảy máu hoặc liếm trên da có vết trầy khuyến cáo nên [B]tiêm vắc xin[/B] ngay
[*]Cấp độ III: Khi có 1 hay nhiều vết cắn hay cào xuyên thấu da, niêm mạch bị nhiễm nước dãi của súc vật khuyến cáo nên tiêm kháng huyết thanh và [B]vắc xin phòng dại[/B] ngay lập tức
[/LIST]

[SIZE=3][B]Tiêm phòng dại khi mang thai hoặc trong thời gian cho con bú được không?[/B][/SIZE]
Bệnh Dại là một bệnh nặng. Ở những trường hợp tiêm phòng sau phơi nhiễm, do bệnh dại có diễn tiến nguy hiểm, nên phụ nữ đang mang thai không chống chỉ định tiêm, không được thay đổi lịch tiêm phòng khi biết đang có thai.
Tiêm vắc xin cho những người có nguy cơ bị lây nhiễm bệnh dại cao, cần phải cân nhắc đánh giá lợi và hại trước khi tiêm.
Nếu trong khi đang tiêm phòng theo lịch hẹn mà phát hiện mình có thai, cần hỏi ý kiến của bác sĩ vì chỉ bác sĩ mới có thể quyết định [B]lịch tiêm phòng[/B] phù hợp với tình trạng của từng người.
Có thể [B]tiêm vắc xin phòng bệnh dại[/B] khi đang cho con bú sữa mẹ trong trường hợp cần thiết.
[SIZE=3][B]Tiêm phòng dại cho trẻ em khi bị chó, mèo cắn được không?[/B][/SIZE]
Vắc xin này được chỉ định để [B]phòng ngừa bệnh dại[/B] ở trẻ em và người lớn. Có thể [B]tiêm vắc xin[/B] này trước hoặc sau khi bị phơi nhiễm để phòng cơ bản hoặc tiêm nhắc lại.
[SIZE=3][B]Tiêm vắc xin phòng dại cho người khi bị chó, mèo cắn có ảnh hưởng gì không, có hại sức khỏe không, có nguy hiểm không?[/B][/SIZE]
[B]Vắc xin phòng dại Verorab[/B] là một loại vắc xin cấy trên tế bào Vero. Ưu điểm của vắc xin này là an toàn và đáp ứng miễn dịch cao sau khi được tiêm đủ liều, thời gian bảo vệ trên 1 năm nếu tiêm đúng phác đồ. Hầu hết các nước tiên tiến đã dùng vắc xin này từ năm 1985. T[B]iêm vắc xin phòng dại Verorab[/B] không gây hại, không gây nguy hiểm và không ảnh hưởng gì đến sức khỏe.
[SIZE=3][B]Tiêm vắc xin phòng bệnh dại cho người khi bị chó mèo cắn ở đâu?[/B][/SIZE]
Các địa chỉ tiêm phòng tại Hồ Chí Minh: Phòng tiêm chủng 564B Hương Lộ 2, P. Bình Trị Đông, Q. Bình Tân – Toàn Cầu............ Xem [URL='http://tiemvaccine.com/']Hướng dẫn các bước tiêm phòng bệnh Dại tại phòng tiêm chủng dịch vụ Tiêm Vacxin Toàn Cầu tại Bình Tân[/URL]","0"
52292686,"+ Chụp máy ảnh film thú vị, nhất là chụp bằng những máy full cơ.
+ Một số máy tốt mà chi phí không quá cao
+ Film tùy theo hãng và loại film mà cho màu sắc khác nhau[ATTACH=full]3962868[/ATTACH]","0"
52292687,"Theo mình biết thì khi để chế độ B tủ sẽ giới hạn độ ẩm 30%, chế độ C thì giới hạn 40%. Bạn kiểm tra lại chế độ đặt trong máy nhé.","0"
52292688,"Telegram. Imess. Mesger. Zalo. Viber. Mocha","0"
52292689,"Mình thấy mọi người xa lánh Zalo vì lo ngại vấn đề bảo mật, nhưng nghĩ lại thì dùng món nào cũng bị khai thác thông tin thôi, Facebook, Viber, WhatsApp, Wechat, iMessage hay Telegram thì nước ngoài lấy thông tin, còn Zalo thì trong nước và nước lạ lấy thông tin!","0"
52292690,"
Kiểu như máy cùi mà bán giá cũng cả nghìn đô (note9) :D
Trong 3 con, con note 9 là chuối cả nải :D","0"
52292691,"Zalo về với gia trình trung quốc rồi, nghỉ chơi từ ngày do","0"
52292692,"
imess cũng bảo mật ko bác?","1"
52292693,"
Bác yên tâm, thời gian nữa là nó hack tùm lum, cài đủ thể loại game ps1 vào như bọn NES classic với SNES classic thôi","0"
52292694,"
Nên so note 9 với 5s để thấy đc sự vượt trội của Note seeder said :)","0"
52292695,"
viber cũng ngon mà bác","0"
52292696,"
Lâu rồi k nghe nhắc đến Moto, con này hình như hồi xưa cũng đình đám, giờ thấy Nokia mạnh hơn đó","0"
52292697,"
telegram thôi, bbm giờ ít thấy bạn bè dùng","0"
52292698,"
Zalo là chính vì nó đc dùng phổ biến nhất ở vn, nhưng mình thích dùng line hơn, wechat chưa dùng ko biết thế nào, whatsapp thì cũng ko có j ấn tượng

Bị phụ thuộc zalo khó bỏ vì phần nhiều ng quen họ chỉ dùng zalo

Trước ko có j băn khoăn về zalo nhưng sau sự việc vừa rồi thì khó chịu, ý định trở thành siêu app tích hợp nhiều dvu như wechat có vẻ sẽ khó thuyết phục khách nếu khả năng cung cấp dvu của zalo dễ bị tèo như vậy","0"
52292699,"1h đâu, cả ngày hwa ko vào được","0"
52292700,"
haha mà game đó cũng dễ về nước. Mình nhớ hay chơi cái cặp đôi mà có thằng chuyên đánh nhau bằng chân ấy :D","0"
52292701,"[SIZE=5][B]Zone Đà Nẵng là một khu tổ hợp mới toanh ở Đà Nẵng với phong cách rất hiện đại, trẻ trung và độc đáo. Đây chắc chắn sẽ là một điểm đến thú vị của giới trẻ trong thời gian tới.[/B]
[/SIZE]
Những khu tổ hợp với nhiều dịch vụ xem - ăn - chơi từ lâu đã là điểm đến yêu thích của giới trẻ ở nhiều quốc gia như Hàn Quốc, Thái Lan và cả Việt Nam. Ở Sài Gòn và Hà Nội, những khu tổ hợp chất lừ như The New Play Ground, Viet Gang Brothershood hay The Bloq đều rất ""được lòng"" giới trẻ bởi không gian trẻ trung, chất lừ và cực cool. Một buổi chiều hẹn hò rồi lượn lờ mua sắm, ăn uống và chụp ảnh sống ảo mà không phải di chuyển quá nhiều chẳng phải quá lí tưởng hay sao?

[CENTER][IMG]https://kenh14cdn.com/2018/9/23/img7775-1537716444964911309753-1537716603693645273379.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7874-15377164448921258704406-1537716669827812922899.png[/IMG]
[/CENTER]
Tuy ""sinh sau đẻ muộn"" hơn hai miền Bắc Nam nhưng bây giờ thì Đà Nẵng cũng đã có một khu tổ hợp đầu tiên giành cho giới trẻ. Zone Đà Nẵng là khu tổ hợp mới toanh hứa hẹn sẽ gây sốt bởi không gian rộng rãi, thoáng đãng được decor vô cùng trẻ trung, phong cách.

[CENTER][IMG]https://kenh14cdn.com/2018/9/23/img7844-1537716444913788463387-15377167518791318258904.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7842-15377164449161217284319-1537716743274336289262.png[/IMG][/CENTER]

Rộng hơn 1.200m2, khu tổ hợp nằm trên đường Pasteur này có đầy đủ mọi thứ để ""chiều lòng"" giới trẻ như homestay, tiệm trà sữa, nhà hàng ăn, tiệm massage chân và cả một chiếc pub xinh xắn. Mỗi góc trong khu tổ hợp đều được chăm chút kĩ càng nên rất thích hợp để cho ra đời hàng trăm tấm ảnh sống ảo. Từ bức tường được vẽ graffiti sống động phủ xanh dây leo cho đến một chiếc xe lam màu vàng nổi bật, góc nào bạn cũng chỉ cần đứng vào là có ảnh đẹp.
[CENTER]
[IMG]https://kenh14cdn.com/2018/9/23/img7828-153771644493926272987-15377168088661369644978.png[/IMG]
[/CENTER]
Giá các loại dịch vụ trong Zone Đà Nẵng cũng khá mềm và phù hợp với số đông. Homestay xinh xắn với các phòng được đặt tên theo các đặc sản của miền Trung như phòng ""Bánh Canh"", phòng ""Nem Lụi""... có giá từ 200k/ đêm cho phòng dorm và 400k-1 triệu 4/ đêm cho phòng riêng. Các nhà hàng ẩm thực hay tiệm trà sữa đều có giá khoảng 30-50k/ phần nước và 60-70k/ món ăn. Ngoài hoạt động kinh doanh, Zone Đà Nẵng còn tổ chức các đêm nhạc và các hoạt động cộng đồng thú vị cho giới trẻ tham gia.

[CENTER][IMG]https://kenh14cdn.com/2018/9/23/img7830-153771644493530934748-15377168403962092067768.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7808-15377164449722093795368-15377168685681628999296.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7876-15377164448902094471716-1537717007220535672276.png[/IMG][/CENTER]

Có thể nói sắp tới, Zone Đà Nẵng chắc chắn sẽ là một địa điểm thu hút sự quan tâm của giới trẻ cũng như du khách đến với thành phố này.
Cùng xem thêm một số hình ảnh về khu tổ hợp này:

[CENTER][IMG]https://kenh14cdn.com/2018/9/23/img7892-15377164448761770125186-15377170978161369361201.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7832-1537716444931584293063-15377172529671731883783.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7813-1537716444947852690272-15377172791501441296593.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7879-153771644488788602870-15377171926011340319989.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7803-153771644497129778521-15377173282402100643188.png[/IMG]

[IMG]https://kenh14cdn.com/2018/9/23/img7796-1537716444952581653094-1537717359432928648593.png[/IMG]
[/CENTER]
[IMG]https://kenh14cdn.com/2018/9/23/img7768-15377164448701971569816-15377174128991645022080.png[/IMG]","0"
52292702,"Chả hiểu sao không thích Amazon.","0"
52292703,"mocha nữa là đủ gửi tin dc tn sms khi đối phương ngoài vùng phủ sóng wf hoặc k có 4g","0"
52292704,"Zalo và mesenger","0"
52292705,"Mấy đứa bạn mình giờ bán hàng trên amazon lời quá trời à :))","0"
52292706,"
haha mà game đó cũng dễ về nước. Mình nhớ hay chơi cái cặp đôi mà có thằng chuyên đánh nhau bằng chân ấy :D","0"
52292707,"Ko dùng.","0"
52292708,"Không thích. Nhưng tại bạn bè toàn dùng zalo :( :))","0"
52292709,"
Đúng nó đấy bác","0"
52292710,"
intel có 2 cty ở VN là Intel Product VN vs Intel VN. Cái Intel VN đóng cửa mà cái này chuyên Marketing này nọ thôi","0"
52292711,"Ủng hộ, kiếm cần sa hơi mệt","0"
52292712,"
cào phím định giang sơn","0"
52292713,"Intel lỗi hẹn với 10nm quá lâu rồi","0"
52292714,"
Câu like vl, nhưng vẫn cho bác 1 like kakak","0"
52292715,"
Chỗ mình bán hàng làng nghề, khách người nọ không muốn người kia xem được, bình luận gì chỉ có thể kết bạn rồi mới xem được, không biết được thông tin như ai là bạn bè...nên họ dùng nhiều vì không muốn lộ mối hàng. 2 nữa tất nhiên là từ khi zalo làm thì smartphone tăng trưởng thời kỳ đó nóng, quảng cáo nhiều nên dùng cũng nhiều. Họ thấy lượt tải trên kho ứng dụng đứng top nên tải...đó có thể là 1 nguyên nhân","0"
52292716,"Ram của bạn đúng là 3000mhz.Nhưng bus mặc định là 2133mhz.Nếu muốn chạy max bus 3000mhz thì bạn phải kích hoạt XMP trong BIOS.Sau đó check CPU-Z bạn sẽ có bus la 1500mhz x2 sẽ là 3000mhz.","0"
52292717,"
giờ lại còn chưa chứng minh đc :)) rành rành ra đấy . chả nhẽ nói bố láo","0"
52292718,"Chỉ có dân san trọng mới xài da khắc tên. Dân thiếu học thức xài da hãng khác như mình.","0"
52292719,"
Quay về androi .hic ko phải chê chứ nó chơi game cùi bỏ mẹ ra bạn à . Iphone thì chơi sướng thôi rồi .còn sam sung thì chơi xong trận nó thoát ra đánh trận khác nó lâu vãi đái . Trong khi thằng này ra một cái chỉ trong chớp mắt . Mong sao nó có cách khắc phục vụ lên youtube nó xem được toàn màng hình mà ko bị mất là ok","0"
52292720,"Dùng zalo vì người già hay dùng,mình thích nhất whatsapp nhất vì nó không nhiều mục linh tinh như zalo","0"
52292721,"viết hay như là quảng cáo ý, bác này đúng là fan xiaomi chính hiệu rồi :D","0"
52292722,"Rõ ràng đây là xoá phông bằng kỹ thuật số, vậy nói ba cái thông số khẩu độ ra để loà thiên hạ thôi à?","0"
52292723,"
Thế lần sau làm video review nhớ có tâm hơn, mượn thêm cái điện thoại nữa bác ;))","0"
52292724,"
bản 5 thiết kế như vậy là ổn rồi, trông người hơn, với lại năm tháng trôi qua nhân vật già hơn thì xấu hơn là đúng thôi, thiết kế bản 4 tuy đẹp nhưng đi theo mô típ bóng bẩy Hàn Quốc như series Final Fantasy xem nhiều quá nhàm mắt rồi,..","0"
52292725,"CÓ LẺ MÁY CHỦ ĐÃ BỊ CÀI MÃ ĐỘC NẰM SẴN TRONG MÁY CHỦ CHỜ NGÀY BỌC PHÁT .NÓ KHÔNG CHỈ LẤY CẮP DỮ LIỆU MÀ CÒN XÓA DỮ LIỆU TRÊN MÁY CHỦ .DỰ LÀ SẮP TỚI ĐÂY BÁC NÀO CÓ CHĂN RAU THÌ CẨN THẬN .","0"
52292726,"Bộ 1 thì đa dụng, có thể chụp cả phong cảnh, chân dung, tia gái :)). chất lượng ảnh ở mức trung bình. Riêng ống 50 1.4 thì ở mức khá.
Bộ 2 thì chuyên chỉ để chụp chân dung hoặc chim cò, chất lượng ảnh ở mức trung bình.
Bộ 3 thì mức đa dụng thấp, chỉ có thể chụp phong cảnh hoặc chân dung ở mức vừa phải (mức độ xóa phông không cao, bokeh cũng không to và đẹp lắm). Chất lượng ảnh ở mức trên trung bình chút.
Nếu bạn ưu tiên sự đa dụng thì nên chọn bộ 1.
Nhân tiện nếu quyết định chọn bộ 3 thì mình có bán lại Sigma 17-50 nhé, còn bh tới cuối tháng 1/2019 :))))","0"
52292727,"
Chuẩn!;)","0"
52292728,"Bạn bè mỗi người dùng một cái nên cái nào cũng có, nào whatsapp, viber, skype, zalo, fb mess, tele cài nặng cả máy. mà mình lại thích nhất hoài cổ với sms :D","0"
52292729,"
Ừ...như vậy 1000 năm sau khi mình thức dậy thì con người lúc đó có dùng điều hòa giống như bây giờ không !","0"
52292730,"đã dùng được zalo sau gần 1 ngày dừng dịch vụ. mong là VNG sẽ có biện pháp để không lặp lại vấn đề này nữa","0"
52292731,"
Cho mình xin tên đầu sách đó đi bạn ơi","1"
52292732,"Bác Hiệp sao lại để cái hình ứng dụng này nhỉ?","1"
52292733,"
Lq gì đến dock sạc???. Mình nghĩ là 1 tính năng trong máy, khi sạc ko dây sẽ kích hoạt thôi","0"
52292734,"Sắp tới cấm fb. Viber. Chắc chỉ có wechat phát triển","0"
52292735,"
thế theo bạn hiện nay nên dùng máy inverter 2 chiều bình dân của hãng nào tốt. (ko dám Daikin và pana vì nó cao cấp quá xịn nhưng đắt)","1"
52292736,"3","0"
52292737,"Cái nào cũng có ưu và nhược hết , làm j có cái nào hoàn hảo ,","0"
52292738,"
Thể loại hay thích miệt thị người dùng android thì theo như thằng cháu [USER=2419822]@rapefighter[/USER] nói là loại giẻ rách ấy :D. Mà cái loại sheeple giẻ rách như cháu thì anh ko thèm chấp nhá :D. Hạng sheeple giẻ rách mà cứ thích làm trưởng giả :D","0"
52292739,"zalo gửi file nhanh, nhìu giao diện chat nhóm, nhưng văn phòng thì thích skype hơn","0"
52292740,"
Bác không đọc kỹ rồi, mình ko nói Android nào cũng Dual Active, mình ghi rõ ràng là 2s2s. Và mình chỉ muốn nhấn mạnh là khả năng để Apple thay đổi là rất khó.","0"
52292741,"8GB bus 2133 nhé 

bạn ko biết đọc ram","0"
52292742,"anh em sàm gáy lên coi ?, vào biện minh hộ cái nào ???","1"
52292743,"
Sao nó k nhân được tối đa vậy a , do chip i3 hả a","1"
52292744,"
Hãy dùng Viettelpay, ví Việt 100%, hình như còn 1 thằng nữa cũng 100% hàng Việt mà không biết","0"
52292745,"Đồng quan điểm, thích dùng telegram nhất. Tuy nhiên có 1 nhược điểm là các emotion hơi nhàm chán.","0"
52292746,"
Khóc.
:D","0"
52292747,"có, mình dùng zalo+ messenger+ viber+ whatsapp","0"
52292748,"thật ra thì ZALO cũng rất tiện dụng nhiều cái lắm. ứng dụng nó không nặng, lại rất dễ sử dụng. quan trong hơn là zalo rất phổ biến ở Việt Nam và tất cả bạn bè và người thân của mình có người không sử dụng Telegram, Viber hay messenger nhưng đều sử dụng zalo, vậy mới khổ :(","0"
